comment_id,score
114890,-0.292
732895,-0.149
1139051,0.167
1434512,-0.021
2084821,0.938
2452675,0.458
3206615,-0.604
3665348,0.271
4502494,-0.271
4804786,-0.354
4974702,0.458
5407955,-0.438
5760889,-0.208
6468556,0.271
6545351,-0.188
7028828,-0.149
7514418,0.435
7681489,-0.042
8163533,-0.479
8259679,-0.312
8351483,0.146
8565981,0.062
8660574,0.125
8689222,-0.125
8724028,-0.083
8726172,0.565
8768929,0.458
8809377,0.375
8855444,-0.208
8960885,-0.333
8971984,-0.333
9096917,0.646
9436902,-0.37
9509686,-0.333
9716206,-0.333
9725692,-0.354
9875604,0.34
10035416,-0.043
10169491,0.804
10185780,0.13
10266382,0.277
10266787,0.543
10288920,0.021
10311993,-0.604
10365624,0.146
10491092,0.271
10563063,-0.149
10572056,0.458
10627987,0.417
10638814,-0.604
10681670,-0.354
11106931,0.021
11121620,0.458
11132709,-0.167
11135750,0.543
11187140,0.271
11337226,0.152
11462967,-0.234
11495491,-0.354
11507472,-0.167
11573496,-0.333
11733584,0.458
11800674,0.787
11821192,-0.354
11829970,-0.354
12298779,0.604
12317984,0.543
12348023,0.083
12639381,0.271
12683372,-0.333
12696870,-0.333
12807839,0.646
12823018,0.833
12881870,-0.604
12978951,-0.75
13157522,-0.208
13247352,-0.75
13453964,-0.022
13457220,0.271
13458289,0.438
13579519,0.333
13714575,-0.208
13835047,0.583
13933538,0.596
13961138,0.458
13964043,-0.062
14328899,0.5
14331158,-0.25
14427930,-0.125
14841177,0.458
14888979,0.958
14895406,-0.2
14970304,0.458
15073011,0.787
15119523,-0.375
15124357,0.543
15124754,0.938
15154385,-0.417
15215115,0.646
15298790,0.146
15303727,0.417
15525773,-0.426
15553093,0.458
15557773,-0.532
15660772,0.915
15742291,0.646
15758274,0.043
15810392,-0.042
15927385,-0.042
15958192,0.565
17037417,-0.396
17144275,0.458
17149898,0.417
17329404,-0.146
17355941,-0.333
17535166,-0.312
17537912,-0.333
17554648,0.667
17641539,-0.021
17685200,-0.208
17787508,-0.083
17856960,0.146
17956059,0.543
18034731,0.739
18081208,0.104
18082031,0.646
18173564,0.667
18173671,0.688
18264260,0.042
18317860,-0.062
18499753,-0.271
18536206,0.596
18568650,0.125
18570325,-0.167
